Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-10-28 10:30:00-04:00,154.5998992919922,156.02999877929688,154.14999389648438,155.37820434570312,16304206,0.0,0,AAPL,2022-10-28,0.7783050537109375,1.27,1.29,+1.57,2022-10-27
2022-10-28 11:00:00-04:00,155.60000610351562,156.47999572753906,155.25999450683594,155.63999938964844,13003594,0.0,0,AAPL,2022-10-28,0.0399932861328125,1.27,1.29,+1.57,2022-10-27
2022-10-28 11:30:00-04:00,155.63999938964844,156.1699981689453,154.9600067138672,155.0800018310547,8366651,0.0,0,AAPL,2022-10-28,-0.55999755859375,1.27,1.29,+1.57,2022-10-27
2022-10-28 12:00:00-04:00,155.07179260253906,155.9600067138672,154.75,155.89500427246094,8299819,0.0,0,AAPL,2022-10-28,0.823211669921875,1.27,1.29,+1.57,2022-10-27
2022-10-28 12:30:00-04:00,155.89089965820312,156.99000549316406,155.83999633789062,156.7465057373047,8679916,0.0,0,AAPL,2022-10-28,0.8556060791015625,1.27,1.29,+1.57,2022-10-27
2022-10-28 13:00:00-04:00,156.75,157.0,156.41000366210938,156.7100067138672,6045678,0.0,0,AAPL,2022-10-28,-0.0399932861328125,1.27,1.29,+1.57,2022-10-27
2022-10-28 13:30:00-04:00,156.71499633789062,157.5,156.44000244140625,156.4499053955078,7613033,0.0,0,AAPL,2022-10-28,-0.2650909423828125,1.27,1.29,+1.57,2022-10-27
2022-10-28 14:00:00-04:00,156.4499969482422,156.5500030517578,155.60000610351562,155.7698974609375,6995135,0.0,0,AAPL,2022-10-28,-0.6800994873046875,1.27,1.29,+1.57,2022-10-27
2022-10-28 14:30:00-04:00,155.75999450683594,156.58999633789062,155.7100067138672,156.125,6413629,0.0,0,AAPL,2022-10-28,0.3650054931640625,1.27,1.29,+1.57,2022-10-27
2022-10-28 15:00:00-04:00,156.1300048828125,156.1699981689453,155.36000061035156,155.72000122070312,7103234,0.0,0,AAPL,2022-10-28,-0.410003662109375,1.27,1.29,+1.57,2022-10-27
2022-10-28 15:30:00-04:00,155.72500610351562,156.25,155.5800018310547,155.7100067138672,14059061,0.0,0,AAPL,2022-10-28,-0.0149993896484375,1.27,1.29,+1.57,2022-10-27
2022-10-31 09:30:00-04:00,153.6300048828125,154.07000732421875,152.3300018310547,153.01759338378906,20706938,0.0,0,AAPL,2022-10-31,-0.6124114990234375,1.27,1.29,+1.57,2022-10-27
2022-10-31 10:00:00-04:00,153.00999450683594,153.39999389648438,151.9199981689453,152.47000122070312,8295781,0.0,0,AAPL,2022-10-31,-0.5399932861328125,1.27,1.29,+1.57,2022-10-27
2022-10-31 10:30:00-04:00,152.4600067138672,153.1699981689453,152.24110412597656,152.69000244140625,5922484,0.0,0,AAPL,2022-10-31,0.2299957275390625,1.27,1.29,+1.57,2022-10-27
2022-10-31 11:00:00-04:00,152.67999267578125,153.55999755859375,152.57369995117188,153.3000030517578,5648687,0.0,0,AAPL,2022-10-31,0.6200103759765625,1.27,1.29,+1.57,2022-10-27
2022-10-31 11:30:00-04:00,153.3000030517578,154.00999450683594,152.82000732421875,153.27999877929688,5023484,0.0,0,AAPL,2022-10-31,-0.0200042724609375,1.27,1.29,+1.57,2022-10-27
2022-10-31 12:00:00-04:00,153.25999450683594,154.14990234375,153.00999450683594,153.97999572753906,4565374,0.0,0,AAPL,2022-10-31,0.720001220703125,1.27,1.29,+1.57,2022-10-27
2022-10-31 12:30:00-04:00,153.98500061035156,153.98500061035156,153.08999633789062,153.58999633789062,3447085,0.0,0,AAPL,2022-10-31,-0.3950042724609375,1.27,1.29,+1.57,2022-10-27
2022-10-31 13:00:00-04:00,153.58999633789062,154.1199951171875,153.3699951171875,153.9499969482422,3507365,0.0,0,AAPL,2022-10-31,0.3600006103515625,1.27,1.29,+1.57,2022-10-27
2022-10-31 13:30:00-04:00,153.9698944091797,154.08999633789062,153.38999938964844,153.72999572753906,2985101,0.0,0,AAPL,2022-10-31,-0.239898681640625,1.27,1.29,+1.57,2022-10-27
2022-10-31 14:00:00-04:00,153.72000122070312,153.9600067138672,153.2899932861328,153.77000427246094,3348934,0.0,0,AAPL,2022-10-31,0.0500030517578125,1.27,1.29,+1.57,2022-10-27
2022-10-31 14:30:00-04:00,153.77000427246094,154.24000549316406,153.4600067138672,153.60000610351562,3959900,0.0,0,AAPL,2022-10-31,-0.1699981689453125,1.27,1.29,+1.57,2022-10-27
2022-10-31 15:00:00-04:00,153.61000061035156,153.64999389648438,152.6199951171875,153.33999633789062,4815668,0.0,0,AAPL,2022-10-31,-0.2700042724609375,1.27,1.29,+1.57,2022-10-27
2022-10-31 15:30:00-04:00,153.33999633789062,153.60000610351562,152.77999877929688,153.4499969482422,9286905,0.0,0,AAPL,2022-10-31,0.1100006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-01 09:30:00-04:00,155.0800018310547,155.4499969482422,152.67999267578125,152.86300659179688,11307604,0.0,0,AAPL,2022-11-01,-2.2169952392578125,1.27,1.29,+1.57,2022-10-27
2022-11-01 10:00:00-04:00,152.8699951171875,152.99000549316406,150.3699951171875,151.0399932861328,11132550,0.0,0,AAPL,2022-11-01,-1.8300018310546875,1.27,1.29,+1.57,2022-10-27
2022-11-01 10:30:00-04:00,151.0399932861328,151.0399932861328,149.66000366210938,150.0500030517578,7766979,0.0,0,AAPL,2022-11-01,-0.989990234375,1.27,1.29,+1.57,2022-10-27
2022-11-01 11:00:00-04:00,150.0500030517578,150.30999755859375,149.55999755859375,149.90289306640625,5231236,0.0,0,AAPL,2022-11-01,-0.1471099853515625,1.27,1.29,+1.57,2022-10-27
2022-11-01 11:30:00-04:00,149.91000366210938,150.14999389648438,149.1300048828125,150.05999755859375,4660702,0.0,0,AAPL,2022-11-01,0.149993896484375,1.27,1.29,+1.57,2022-10-27
2022-11-01 12:00:00-04:00,150.0500030517578,150.5,149.82000732421875,150.0800018310547,4588021,0.0,0,AAPL,2022-11-01,0.029998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-01 12:30:00-04:00,150.07000732421875,150.22999572753906,149.61000061035156,150.06500244140625,3053720,0.0,0,AAPL,2022-11-01,-0.0050048828125,1.27,1.29,+1.57,2022-10-27
2022-11-01 13:00:00-04:00,150.05999755859375,150.3699951171875,149.85000610351562,150.01499938964844,2815851,0.0,0,AAPL,2022-11-01,-0.0449981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-01 13:30:00-04:00,150.00999450683594,150.1300048828125,149.61500549316406,150.11000061035156,2684382,0.0,0,AAPL,2022-11-01,0.100006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-01 14:00:00-04:00,150.10499572753906,150.5800018310547,149.9600067138672,150.55999755859375,3346873,0.0,0,AAPL,2022-11-01,0.4550018310546875,1.27,1.29,+1.57,2022-10-27
2022-11-01 14:30:00-04:00,150.5500030517578,151.08999633789062,150.23500061035156,150.97000122070312,3793173,0.0,0,AAPL,2022-11-01,0.4199981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-01 15:00:00-04:00,150.9600067138672,151.0500030517578,150.55499267578125,150.58999633789062,4349575,0.0,0,AAPL,2022-11-01,-0.3700103759765625,1.27,1.29,+1.57,2022-10-27
2022-11-01 15:30:00-04:00,150.60000610351562,151.0500030517578,150.42100524902344,150.57000732421875,7009704,0.0,0,AAPL,2022-11-01,-0.029998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-02 09:30:00-04:00,148.94500732421875,150.60000610351562,148.6699981689453,148.67999267578125,9947597,0.0,0,AAPL,2022-11-02,-0.2650146484375,1.27,1.29,+1.57,2022-10-27
2022-11-02 10:00:00-04:00,148.67999267578125,149.63999938964844,148.6699981689453,148.99000549316406,4405952,0.0,0,AAPL,2022-11-02,0.3100128173828125,1.27,1.29,+1.57,2022-10-27
2022-11-02 10:30:00-04:00,149.0,149.60000610351562,148.80999755859375,149.3000030517578,3430413,0.0,0,AAPL,2022-11-02,0.3000030517578125,1.27,1.29,+1.57,2022-10-27
2022-11-02 11:00:00-04:00,149.3000030517578,149.4499053955078,148.625,148.86000061035156,3319081,0.0,0,AAPL,2022-11-02,-0.44000244140625,1.27,1.29,+1.57,2022-10-27
2022-11-02 11:30:00-04:00,148.8675994873047,149.10000610351562,148.3300018310547,148.9145965576172,3745110,0.0,0,AAPL,2022-11-02,0.0469970703125,1.27,1.29,+1.57,2022-10-27
2022-11-02 12:00:00-04:00,148.9250030517578,149.08859252929688,148.3699951171875,148.52999877929688,2995935,0.0,0,AAPL,2022-11-02,-0.3950042724609375,1.27,1.29,+1.57,2022-10-27
2022-11-02 12:30:00-04:00,148.53500366210938,149.25999450683594,148.19000244140625,149.2100067138672,3062564,0.0,0,AAPL,2022-11-02,0.6750030517578125,1.27,1.29,+1.57,2022-10-27
2022-11-02 13:00:00-04:00,149.2050018310547,149.23500061035156,148.6999969482422,148.80999755859375,1907539,0.0,0,AAPL,2022-11-02,-0.3950042724609375,1.27,1.29,+1.57,2022-10-27
2022-11-02 13:30:00-04:00,148.82000732421875,149.66000366210938,148.7899932861328,149.02999877929688,3643457,0.0,0,AAPL,2022-11-02,0.209991455078125,1.27,1.29,+1.57,2022-10-27
2022-11-02 14:00:00-04:00,149.0399932861328,151.99000549316406,148.08999633789062,151.72000122070312,10117596,0.0,0,AAPL,2022-11-02,2.6800079345703125,1.27,1.29,+1.57,2022-10-27
2022-11-02 14:30:00-04:00,151.7100067138672,152.1699981689453,147.35000610351562,147.77000427246094,13153103,0.0,0,AAPL,2022-11-02,-3.94000244140625,1.27,1.29,+1.57,2022-10-27
2022-11-02 15:00:00-04:00,147.75999450683594,148.8323974609375,145.5,145.9600067138672,9216863,0.0,0,AAPL,2022-11-02,-1.79998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-02 15:30:00-04:00,145.95919799804688,146.50999450683594,145.0,145.0,13031758,0.0,0,AAPL,2022-11-02,-0.959197998046875,1.27,1.29,+1.57,2022-10-27
2022-11-03 09:30:00-04:00,142.05999755859375,142.8000030517578,139.360107421875,139.67489624023438,18032033,0.0,0,AAPL,2022-11-03,-2.385101318359375,1.27,1.29,+1.57,2022-10-27
2022-11-03 10:00:00-04:00,139.69000244140625,141.00999450683594,139.64999389648438,140.97999572753906,10164568,0.0,0,AAPL,2022-11-03,1.2899932861328125,1.27,1.29,+1.57,2022-10-27
2022-11-03 10:30:00-04:00,140.99000549316406,141.3280029296875,139.8800048828125,141.05499267578125,7970606,0.0,0,AAPL,2022-11-03,0.0649871826171875,1.27,1.29,+1.57,2022-10-27
2022-11-03 11:00:00-04:00,141.0449981689453,141.13400268554688,139.74000549316406,139.75,5484058,0.0,0,AAPL,2022-11-03,-1.2949981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-03 11:30:00-04:00,139.75,140.25999450683594,139.25999450683594,139.49000549316406,5243170,0.0,0,AAPL,2022-11-03,-0.2599945068359375,1.27,1.29,+1.57,2022-10-27
2022-11-03 12:00:00-04:00,139.47630310058594,140.5399932861328,139.27000427246094,140.22279357910156,4631593,0.0,0,AAPL,2022-11-03,0.746490478515625,1.27,1.29,+1.57,2022-10-27
2022-11-03 12:30:00-04:00,140.22000122070312,140.77000427246094,139.86000061035156,140.64259338378906,3830044,0.0,0,AAPL,2022-11-03,0.4225921630859375,1.27,1.29,+1.57,2022-10-27
2022-11-03 13:00:00-04:00,140.63999938964844,140.7899932861328,139.9600067138672,140.05499267578125,3123092,0.0,0,AAPL,2022-11-03,-0.5850067138671875,1.27,1.29,+1.57,2022-10-27
2022-11-03 13:30:00-04:00,140.0500030517578,140.1999969482422,139.52000427246094,139.52000427246094,4712522,0.0,0,AAPL,2022-11-03,-0.529998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-03 14:00:00-04:00,139.52999877929688,140.17999267578125,139.0850067138672,140.0850067138672,5297346,0.0,0,AAPL,2022-11-03,0.5550079345703125,1.27,1.29,+1.57,2022-10-27
2022-11-03 14:30:00-04:00,140.0850067138672,140.35000610351562,139.75,140.24000549316406,4073542,0.0,0,AAPL,2022-11-03,0.154998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-03 15:00:00-04:00,140.24000549316406,140.3300018310547,139.64999389648438,139.77000427246094,4379101,0.0,0,AAPL,2022-11-03,-0.470001220703125,1.27,1.29,+1.57,2022-10-27
2022-11-03 15:30:00-04:00,139.76499938964844,140.02999877929688,138.75,138.8800048828125,11501225,0.0,0,AAPL,2022-11-03,-0.8849945068359375,1.27,1.29,+1.57,2022-10-27
2022-11-04 09:30:00-04:00,142.08999633789062,142.6699981689453,136.5800018310547,138.9158935546875,24501489,0.23,0,AAPL,2022-11-04,-3.174102783203125,1.27,1.29,+1.57,2022-10-27
2022-11-04 10:00:00-04:00,138.9199981689453,140.17999267578125,138.42999267578125,139.75,12151565,0.0,0,AAPL,2022-11-04,0.8300018310546875,1.27,1.29,+1.57,2022-10-27
2022-11-04 10:30:00-04:00,139.32000732421875,139.72999572753906,137.77000427246094,138.19000244140625,9561003,0.0,0,AAPL,2022-11-04,-1.1300048828125,1.27,1.29,+1.57,2022-10-27
2022-11-04 11:00:00-04:00,138.1999969482422,138.3000030517578,136.39999389648438,136.55020141601562,11203187,0.0,0,AAPL,2022-11-04,-1.6497955322265625,1.27,1.29,+1.57,2022-10-27
2022-11-04 11:30:00-04:00,136.55999755859375,136.82000732421875,134.89999389648438,135.0312957763672,10648726,0.0,0,AAPL,2022-11-04,-1.5287017822265625,1.27,1.29,+1.57,2022-10-27
2022-11-04 12:00:00-04:00,135.02999877929688,136.55990600585938,134.5500030517578,136.30569458007812,10021440,0.0,0,AAPL,2022-11-04,1.27569580078125,1.27,1.29,+1.57,2022-10-27
2022-11-04 12:30:00-04:00,136.3000030517578,136.41000366210938,134.49000549316406,134.80039978027344,6900282,0.0,0,AAPL,2022-11-04,-1.499603271484375,1.27,1.29,+1.57,2022-10-27
2022-11-04 13:00:00-04:00,134.80999755859375,135.64999389648438,134.4499969482422,134.85989379882812,6160334,0.0,0,AAPL,2022-11-04,0.049896240234375,1.27,1.29,+1.57,2022-10-27
2022-11-04 13:30:00-04:00,134.85000610351562,135.16000366210938,134.6999969482422,134.8800048828125,3717229,0.0,0,AAPL,2022-11-04,0.029998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-04 14:00:00-04:00,134.8699951171875,135.72999572753906,134.3800048828125,135.3699951171875,5660073,0.0,0,AAPL,2022-11-04,0.5,1.27,1.29,+1.57,2022-10-27
2022-11-04 14:30:00-04:00,135.3800048828125,136.8800048828125,135.2095947265625,136.75999450683594,7880778,0.0,0,AAPL,2022-11-04,1.3799896240234375,1.27,1.29,+1.57,2022-10-27
2022-11-04 15:00:00-04:00,136.77000427246094,137.82000732421875,136.6199951171875,137.27999877929688,8960844,0.0,0,AAPL,2022-11-04,0.5099945068359375,1.27,1.29,+1.57,2022-10-27
2022-11-04 15:30:00-04:00,137.28500366210938,138.5,136.89999389648438,138.39999389648438,12011449,0.0,0,AAPL,2022-11-04,1.114990234375,1.27,1.29,+1.57,2022-10-27
2022-11-07 09:30:00-05:00,137.11000061035156,138.22000122070312,135.67100524902344,136.279296875,16163677,0.0,0,AAPL,2022-11-07,-0.8307037353515625,1.27,1.29,+1.57,2022-10-27
2022-11-07 10:00:00-05:00,136.27999877929688,137.5800018310547,136.07200622558594,136.69000244140625,7605144,0.0,0,AAPL,2022-11-07,0.410003662109375,1.27,1.29,+1.57,2022-10-27
2022-11-07 10:30:00-05:00,136.6999969482422,137.0500030517578,136.22000122070312,136.98500061035156,5239247,0.0,0,AAPL,2022-11-07,0.285003662109375,1.27,1.29,+1.57,2022-10-27
2022-11-07 11:00:00-05:00,137.0,137.7917938232422,136.5800018310547,137.63650512695312,6573524,0.0,0,AAPL,2022-11-07,0.636505126953125,1.27,1.29,+1.57,2022-10-27
2022-11-07 11:30:00-05:00,137.6300048828125,137.82000732421875,136.3800048828125,136.4199981689453,4612162,0.0,0,AAPL,2022-11-07,-1.2100067138671875,1.27,1.29,+1.57,2022-10-27
2022-11-07 12:00:00-05:00,136.42210388183594,137.35000610351562,136.25,137.32080078125,3837097,0.0,0,AAPL,2022-11-07,0.8986968994140625,1.27,1.29,+1.57,2022-10-27
2022-11-07 12:30:00-05:00,137.3249969482422,137.6199951171875,137.02000427246094,137.3092041015625,4149524,0.0,0,AAPL,2022-11-07,-0.0157928466796875,1.27,1.29,+1.57,2022-10-27
2022-11-07 13:00:00-05:00,137.30499267578125,137.64999389648438,136.92999267578125,137.09339904785156,3233147,0.0,0,AAPL,2022-11-07,-0.2115936279296875,1.27,1.29,+1.57,2022-10-27
2022-11-07 13:30:00-05:00,137.0988006591797,137.3800048828125,136.84500122070312,137.3509063720703,2993215,0.0,0,AAPL,2022-11-07,0.252105712890625,1.27,1.29,+1.57,2022-10-27
2022-11-07 14:00:00-05:00,137.35000610351562,138.30999755859375,137.35000610351562,138.22500610351562,4064358,0.0,0,AAPL,2022-11-07,0.875,1.27,1.29,+1.57,2022-10-27
2022-11-07 14:30:00-05:00,138.25999450683594,138.83999633789062,138.0800018310547,138.16009521484375,4901782,0.0,0,AAPL,2022-11-07,-0.0998992919921875,1.27,1.29,+1.57,2022-10-27
2022-11-07 15:00:00-05:00,138.1699981689453,138.8800048828125,137.7100067138672,138.76499938964844,5140089,0.0,0,AAPL,2022-11-07,0.595001220703125,1.27,1.29,+1.57,2022-10-27
2022-11-07 15:30:00-05:00,138.76800537109375,139.14500427246094,138.61000061035156,138.9600067138672,7232719,0.0,0,AAPL,2022-11-07,0.1920013427734375,1.27,1.29,+1.57,2022-10-27
2022-11-08 09:30:00-05:00,139.5782928466797,139.75,138.44000244140625,139.24000549316406,15313144,0.0,0,AAPL,2022-11-08,-0.338287353515625,1.27,1.29,+1.57,2022-10-27
2022-11-08 10:00:00-05:00,139.24000549316406,139.25999450683594,138.0399932861328,138.44000244140625,6686626,0.0,0,AAPL,2022-11-08,-0.8000030517578125,1.27,1.29,+1.57,2022-10-27
2022-11-08 10:30:00-05:00,138.4499969482422,139.5,138.38499450683594,139.4949951171875,4689465,0.0,0,AAPL,2022-11-08,1.0449981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-08 11:00:00-05:00,139.468994140625,140.30999755859375,139.1999969482422,140.2678985595703,4817013,0.0,0,AAPL,2022-11-08,0.7989044189453125,1.27,1.29,+1.57,2022-10-27
2022-11-08 11:30:00-05:00,140.27000427246094,140.88999938964844,140.1699981689453,140.875,5026143,0.0,0,AAPL,2022-11-08,0.6049957275390625,1.27,1.29,+1.57,2022-10-27
2022-11-08 12:00:00-05:00,140.8800048828125,141.14999389648438,140.38999938964844,140.80999755859375,4385327,0.0,0,AAPL,2022-11-08,-0.07000732421875,1.27,1.29,+1.57,2022-10-27
2022-11-08 12:30:00-05:00,140.8000030517578,141.32000732421875,140.7100067138672,141.11050415039062,3908006,0.0,0,AAPL,2022-11-08,0.3105010986328125,1.27,1.29,+1.57,2022-10-27
2022-11-08 13:00:00-05:00,141.1208953857422,141.42999267578125,139.4499969482422,139.63999938964844,5360893,0.0,0,AAPL,2022-11-08,-1.48089599609375,1.27,1.29,+1.57,2022-10-27
2022-11-08 13:30:00-05:00,139.63999938964844,140.12969970703125,138.5,138.77000427246094,5082604,0.0,0,AAPL,2022-11-08,-0.8699951171875,1.27,1.29,+1.57,2022-10-27
2022-11-08 14:00:00-05:00,138.75999450683594,139.16000366210938,137.63999938964844,137.68089294433594,5689054,0.0,0,AAPL,2022-11-08,-1.0791015625,1.27,1.29,+1.57,2022-10-27
2022-11-08 14:30:00-05:00,137.69000244140625,139.05999755859375,137.49000549316406,138.61000061035156,5459508,0.0,0,AAPL,2022-11-08,0.9199981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-08 15:00:00-05:00,138.61500549316406,139.92999267578125,138.5500030517578,139.9145050048828,4668431,0.0,0,AAPL,2022-11-08,1.29949951171875,1.27,1.29,+1.57,2022-10-27
2022-11-08 15:30:00-05:00,139.91000366210938,140.63999938964844,139.3699951171875,139.50999450683594,7821945,0.0,0,AAPL,2022-11-08,-0.4000091552734375,1.27,1.29,+1.57,2022-10-27
2022-11-09 09:30:00-05:00,138.5,138.5500030517578,136.97999572753906,137.27000427246094,9498720,0.0,0,AAPL,2022-11-09,-1.2299957275390625,1.27,1.29,+1.57,2022-10-27
2022-11-09 10:00:00-05:00,137.27000427246094,137.97999572753906,137.0800018310547,137.1697998046875,5161916,0.0,0,AAPL,2022-11-09,-0.1002044677734375,1.27,1.29,+1.57,2022-10-27
2022-11-09 10:30:00-05:00,137.17889404296875,137.46009826660156,136.14500427246094,136.51499938964844,5075185,0.0,0,AAPL,2022-11-09,-0.6638946533203125,1.27,1.29,+1.57,2022-10-27
2022-11-09 11:00:00-05:00,136.52000427246094,137.2899932861328,136.47999572753906,136.9550018310547,3512929,0.0,0,AAPL,2022-11-09,0.43499755859375,1.27,1.29,+1.57,2022-10-27
2022-11-09 11:30:00-05:00,136.9499969482422,137.41000366210938,136.41009521484375,136.61000061035156,3454539,0.0,0,AAPL,2022-11-09,-0.339996337890625,1.27,1.29,+1.57,2022-10-27
2022-11-09 12:00:00-05:00,136.61000061035156,136.710205078125,136.1300048828125,136.24899291992188,2748465,0.0,0,AAPL,2022-11-09,-0.3610076904296875,1.27,1.29,+1.57,2022-10-27
2022-11-09 12:30:00-05:00,136.24400329589844,136.60000610351562,136.21200561523438,136.35000610351562,2548919,0.0,0,AAPL,2022-11-09,0.1060028076171875,1.27,1.29,+1.57,2022-10-27
2022-11-09 13:00:00-05:00,136.36000061035156,136.57000732421875,135.76100158691406,135.91000366210938,3583242,0.0,0,AAPL,2022-11-09,-0.4499969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-09 13:30:00-05:00,135.89999389648438,135.9080047607422,135.0,135.2198028564453,4536370,0.0,0,AAPL,2022-11-09,-0.6801910400390625,1.27,1.29,+1.57,2022-10-27
2022-11-09 14:00:00-05:00,135.22000122070312,135.5399932861328,135.00999450683594,135.3800048828125,3732890,0.0,0,AAPL,2022-11-09,0.160003662109375,1.27,1.29,+1.57,2022-10-27
2022-11-09 14:30:00-05:00,135.3800048828125,135.38690185546875,134.6999969482422,134.77000427246094,4616839,0.0,0,AAPL,2022-11-09,-0.6100006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-09 15:00:00-05:00,134.77000427246094,135.4799041748047,134.718505859375,135.09500122070312,4378166,0.0,0,AAPL,2022-11-09,0.3249969482421875,1.27,1.29,+1.57,2022-10-27
2022-11-09 15:30:00-05:00,135.11000061035156,135.19000244140625,134.5933074951172,134.8699951171875,9644300,0.0,0,AAPL,2022-11-09,-0.2400054931640625,1.27,1.29,+1.57,2022-10-27
2022-11-10 09:30:00-05:00,141.875,143.3699951171875,140.39999389648438,143.27999877929688,21450567,0.0,0,AAPL,2022-11-10,1.404998779296875,1.27,1.29,+1.57,2022-10-27
2022-11-10 10:00:00-05:00,143.2899932861328,143.6999969482422,142.67999267578125,143.4499969482422,9762656,0.0,0,AAPL,2022-11-10,0.160003662109375,1.27,1.29,+1.57,2022-10-27
2022-11-10 10:30:00-05:00,143.4600067138672,143.50999450683594,142.1699981689453,143.17999267578125,5970018,0.0,0,AAPL,2022-11-10,-0.2800140380859375,1.27,1.29,+1.57,2022-10-27
2022-11-10 11:00:00-05:00,143.06129455566406,143.1999969482422,142.14999389648438,143.08999633789062,5158719,0.0,0,AAPL,2022-11-10,0.0287017822265625,1.27,1.29,+1.57,2022-10-27
2022-11-10 11:30:00-05:00,143.10000610351562,143.42999267578125,142.74000549316406,143.11749267578125,4288217,0.0,0,AAPL,2022-11-10,0.017486572265625,1.27,1.29,+1.57,2022-10-27
2022-11-10 12:00:00-05:00,143.1199951171875,143.64999389648438,142.89999389648438,143.22999572753906,4273291,0.0,0,AAPL,2022-11-10,0.1100006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-10 12:30:00-05:00,143.22000122070312,143.22000122070312,142.7200927734375,142.86000061035156,3659295,0.0,0,AAPL,2022-11-10,-0.3600006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-10 13:00:00-05:00,142.85000610351562,143.72999572753906,142.85000610351562,143.6199951171875,3981220,0.0,0,AAPL,2022-11-10,0.769989013671875,1.27,1.29,+1.57,2022-10-27
2022-11-10 13:30:00-05:00,143.6300048828125,144.05999755859375,143.3800048828125,143.86849975585938,4156025,0.0,0,AAPL,2022-11-10,0.238494873046875,1.27,1.29,+1.57,2022-10-27
2022-11-10 14:00:00-05:00,143.86500549316406,144.22999572753906,143.8300018310547,144.1820068359375,3761954,0.0,0,AAPL,2022-11-10,0.3170013427734375,1.27,1.29,+1.57,2022-10-27
2022-11-10 14:30:00-05:00,144.18499755859375,144.61019897460938,144.0,144.5399932861328,3938762,0.0,0,AAPL,2022-11-10,0.3549957275390625,1.27,1.29,+1.57,2022-10-27
2022-11-10 15:00:00-05:00,144.53500366210938,145.1699981689453,144.41990661621094,145.16000366210938,6523681,0.0,0,AAPL,2022-11-10,0.625,1.27,1.29,+1.57,2022-10-27
2022-11-10 15:30:00-05:00,145.1551055908203,146.8699951171875,145.0500030517578,146.8300018310547,18655523,0.0,0,AAPL,2022-11-10,1.674896240234375,1.27,1.29,+1.57,2022-10-27
2022-11-11 09:30:00-05:00,145.625,146.47000122070312,144.3699951171875,145.44000244140625,13745548,0.0,0,AAPL,2022-11-11,-0.18499755859375,1.27,1.29,+1.57,2022-10-27
2022-11-11 10:00:00-05:00,145.4199981689453,148.0225067138672,144.75010681152344,147.60000610351562,9327287,0.0,0,AAPL,2022-11-11,2.1800079345703125,1.27,1.29,+1.57,2022-10-27
2022-11-11 10:30:00-05:00,147.60000610351562,148.57000732421875,147.07000732421875,148.11500549316406,6286433,0.0,0,AAPL,2022-11-11,0.5149993896484375,1.27,1.29,+1.57,2022-10-27
2022-11-11 11:00:00-05:00,148.1199951171875,148.75,146.6999969482422,146.6999969482422,6136245,0.0,0,AAPL,2022-11-11,-1.4199981689453125,1.27,1.29,+1.57,2022-10-27
2022-11-11 11:30:00-05:00,146.71499633789062,147.64999389648438,146.42999267578125,147.3800048828125,5210977,0.0,0,AAPL,2022-11-11,0.665008544921875,1.27,1.29,+1.57,2022-10-27
2022-11-11 12:00:00-05:00,147.3800048828125,148.22500610351562,147.1699981689453,148.20570373535156,4170742,0.0,0,AAPL,2022-11-11,0.8256988525390625,1.27,1.29,+1.57,2022-10-27
2022-11-11 12:30:00-05:00,148.2100067138672,148.52000427246094,147.91000366210938,148.25010681152344,3718835,0.0,0,AAPL,2022-11-11,0.04010009765625,1.27,1.29,+1.57,2022-10-27
2022-11-11 13:00:00-05:00,148.2550048828125,149.3000030517578,148.22000122070312,149.1999969482422,4352055,0.0,0,AAPL,2022-11-11,0.9449920654296875,1.27,1.29,+1.57,2022-10-27
2022-11-11 13:30:00-05:00,149.19000244140625,149.74000549316406,149.02000427246094,149.60499572753906,4382478,0.0,0,AAPL,2022-11-11,0.4149932861328125,1.27,1.29,+1.57,2022-10-27
2022-11-11 14:00:00-05:00,149.60389709472656,150.00999450683594,149.44000244140625,149.61000061035156,4604113,0.0,0,AAPL,2022-11-11,0.006103515625,1.27,1.29,+1.57,2022-10-27
2022-11-11 14:30:00-05:00,149.64500427246094,150.0,149.50999450683594,149.97999572753906,4036866,0.0,0,AAPL,2022-11-11,0.334991455078125,1.27,1.29,+1.57,2022-10-27
2022-11-11 15:00:00-05:00,149.99000549316406,150.0,148.7602996826172,149.30169677734375,6286143,0.0,0,AAPL,2022-11-11,-0.6883087158203125,1.27,1.29,+1.57,2022-10-27
